t (ms)	x (um)	y (um)	z (um)	gabao (mM)
70	173.945	183.262	208.361	1e-05
70	176.753	180.866	210.245	1e-05
70	179.762	178.141	208.421	1e-05
70	182.158	176.357	211.343	1e-05
70	185.719	174.7	211.55	1e-05
70	189.338	172.92	213.296	1e-05
70	193.247	170.707	213.42	1e-05
70	197.189	169.276	214.419	1e-05
70	198.841	167.345	218.198	1e-05
70	169.363	185.764	204.489	1e-05
70	169.188	186.152	203.587	1e-05
70	168.81	186.706	203.08	1e-05
70	168.3	187.308	202.83	1e-05
70	167.656	188.001	202.513	1e-05
70	167.252	188.137	201.64	1e-05
70	166.322	188.439	201.61	1e-05
70	165.905	188.543	200.869	1e-05
70	165.062	188.722	200.376	1e-05
70	164.57	188.73	199.739	1e-05
70	158.998	183.025	205.6	1e-05
70	160.862	181.64	207.329	1e-05
70	161.3	180.18	210.193	1e-05
70	160.944	179.684	213.775	1e-05
70	162.069	179.509	217.167	1e-05
70	164.51	178.9	218.169	1e-05
70	165.622	177.32	221.026	1e-05
70	167.561	176.868	223.36	1e-05
70	169.216	176.519	226.147	1e-05
70	170.755	176.526	229.352	1e-05
70	169.504	178.817	229.67	1e-05
70	166.512	179.325	229.562	1e-05
70	165.174	179.916	226.838	1e-05
70	162.635	180.247	226.13	1e-05
70	159.555	180.634	226.13	1e-05
70	158.13	180.378	227.184	1e-05
70	157.296	180.587	226.494	1e-05
70	156.032	181.077	224.391	1e-05
70	155.193	182.291	225.334	1e-05
70	153.785	182.743	223.17	1e-05
70	171.101	178.117	231.188	1e-05
70	171.905	178.312	234.091	1e-05
70	174.013	179.243	235.467	1e-05
70	176.295	180.436	237.036	1e-05
70	178.313	181.72	238.369	1e-05
70	180.31	183.401	239.82	1e-05
70	182.174	183.813	241.508	1e-05
70	182.825	184.069	244.366	1e-05
70	184.281	184.495	246.592	1e-05
70	186.158	184.497	248.19	1e-05
70	146.945	178.166	202.03	1e-05
70	147.335	177.967	202.676	1e-05
70	147.836	177.881	204.396	1e-05
70	148.581	177.752	206.054	1e-05
70	149.654	176.933	206.72	1e-05
70	150.898	175.601	206.72	1e-05
70	151.515	174.313	205.9	1e-05
70	151.67	173.395	206.832	1e-05
70	151.573	172.916	208.582	1e-05
70	151.459	171.457	209.28	1e-05
70	143.433	169.866	206.335	1e-05
70	143.218	169.738	207.905	1e-05
70	142.832	169.221	208.99	1e-05
70	141.882	167.984	208.99	1e-05
70	140.613	167.028	208.99	1e-05
70	139.303	166.13	208.99	1e-05
70	137.785	165.756	209.184	1e-05
70	136.285	165.763	209.548	1e-05
70	135.071	166.032	210.414	1e-05
70	133.684	165.82	210.77	1e-05
70	134.343	171.518	196.08	1e-05
70	134.33	171.693	196.08	1e-05
70	134.317	171.868	196.08	1e-05
70	134.304	172.043	196.08	1e-05
70	134.324	172.163	196.177	1e-05
70	134.36	172.257	196.321	1e-05
70	134.395	172.351	196.466	1e-05
70	134.431	172.445	196.61	1e-05
70	134.467	172.539	196.754	1e-05
70	134.502	172.633	196.898	1e-05
70	133.618	174.504	175.043	1e-05
70	134.458	174.749	176.489	1e-05
70	135.663	174.609	177.74	1e-05
70	136.246	173.852	179.395	1e-05
70	137.079	173.021	180.888	1e-05
70	138.594	172.71	181.822	1e-05
70	139.529	172.687	183.209	1e-05
70	139.842	172.698	185.093	1e-05
70	140.834	172.813	186.692	1e-05
70	141.382	172.079	188.351	1e-05
70	0.675377	0.95362	-24.297	1.00001e-05
70	-0.173869	1.48086	-23.331	1.00002e-05
70	-1.02312	2.0081	-22.365	1.00002e-05
70	-1.53542	2.19273	-22.923	1.00001e-05
70	-2.23638	2.23062	-24.1228	1.00001e-05
70	-3.32726	2.08339	-24.8973	1.00001e-05
70	-4.57637	1.74804	-25.394	1.00002e-05
70	-5.71545	1.39755	-26.1096	1.00006e-05
70	-6.44266	1.15387	-27.1889	1.00012e-05
70	-6.93422	0.971289	-28.4763	1.00021e-05
70	-3.22949	-5.36574	-37.45	1.00309e-05
70	6.87044	-19.2668	-52.2586	1.00222e-05
70	20.6404	-28.644	-65.9299	1.00036e-05
70	33.289	-38.586	-81.2664	1e-05
70	50.8631	-43.7909	-90.9	1e-05
70	60.7837	-54.5645	-105.313	1e-05
70	70.8085	-63.7724	-118.19	1e-05
70	72.852	-77.5182	-132.796	1e-05
70	82.8988	-73.4779	-150.779	1e-05
70	95.8756	-77.0886	-168.58	1e-05
70	-7.60209	0.983829	-29.9168	1.00036e-05
70	-8.44627	1.19149	-31.5103	1.00058e-05
70	-9.34197	1.41085	-33.0708	1.00091e-05
70	-10.3671	1.65958	-34.5481	1.0014e-05
70	-11.7179	1.68687	-35.7524	1.0026e-05
70	-12.8501	1.15362	-37.0672	1.00598e-05
70	-14.4276	0.891867	-37.52	1.0126e-05
70	-16.1732	1.07698	-37.4593	1.02018e-05
70	-17.1895	1.23341	-38.9167	1.02678e-05
70	-18.7281	1.53378	-39.65	1.03583e-05
70	-21.6912	13.8844	-44.06	1.00015e-05
70	-25.7624	35.4573	-55.7484	1.10146e-05
70	-35.4767	55.988	-67.7	3.13713e-05
70	-32.9883	75.0249	-83.43	1.00079e-05
70	-37.0745	95.2124	-96.5799	1e-05
70	-29.9587	119.013	-102.13	1e-05
70	-20.4114	140.009	-116.487	1e-05
70	-12.9276	161.63	-134.08	1e-05
70	-3.42783	184.114	-147.928	1e-05
70	-0.0358981	205.702	-166.231	1e-05
70	4.824	212.966	-173.36	1e-05
70	4.872	212.939	-173.36	1e-05
70	4.92	212.912	-173.36	1e-05
70	4.968	212.885	-173.36	1e-05
70	5.016	212.859	-173.36	1e-05
70	5.064	212.832	-173.36	1e-05
70	5.112	212.805	-173.36	1e-05
70	5.16	212.778	-173.36	1e-05
70	5.208	212.751	-173.36	1e-05
70	5.256	212.724	-173.36	1e-05
70	5.8545	212.461	-173.36	1e-05
70	7.0899	212.199	-173.36	1e-05
70	8.30468	211.859	-173.36	1e-05
70	9.55146	211.893	-173.36	1e-05
70	10.0766	211.942	-174.168	1e-05
70	10.1957	212.007	-175.424	1e-05
70	10.3148	212.072	-176.679	1e-05
70	10.4338	212.137	-177.935	1e-05
70	11.1661	212.281	-178.616	1e-05
70	12.246	212.67	-178.88	1e-05
70	5.46063	212.821	-173.36	1e-05
70	5.86946	212.838	-173.36	1e-05
70	6.29168	212.798	-173.36	1e-05
70	6.70431	212.877	-173.36	1e-05
70	7.11475	212.984	-173.36	1e-05
70	7.52528	213.091	-173.36	1e-05
70	7.9421	213.17	-173.36	1e-05
70	8.35848	213.251	-173.36	1e-05
70	8.77486	213.332	-173.36	1e-05
70	9.19159	213.411	-173.36	1e-05
70	5.18853	213.361	-173.595	1e-05
70	5.99394	214.1	-174.02	1e-05
70	7.06263	214.615	-174.02	1e-05
70	8.13622	215.116	-174.02	1e-05
70	9.29032	215.39	-174.02	1e-05
70	10.3374	215.914	-174.02	1e-05
70	11.076	216.733	-174.214	1e-05
70	11.5197	217.75	-174.631	1e-05
70	11.5117	218.207	-175.694	1e-05
70	11.4706	218.622	-176.805	1e-05
70	-20.1302	1.49772	-39.6999	1.05376e-05
70	-21.1953	1.09228	-39.5797	1.08969e-05
70	-22.2622	0.704924	-39.4268	1.14519e-05
70	-23.0565	0.333704	-40.0541	1.21807e-05
70	-23.315	0.213468	-41.1703	1.24825e-05
70	-23.5736	0.0932327	-42.2865	1.27716e-05
70	-23.8321	-0.027003	-43.4027	1.30348e-05
70	-24.0906	-0.147239	-44.5189	1.32595e-05
70	-24.528	-0.351047	-45.3615	1.38035e-05
70	-25.5693	-0.837016	-45.2805	1.6145e-05
70	-37.1786	-5.77568	-44.0941	0.000287923
70	-57.9826	-10.5541	-54.6902	0.000222391
70	-75.1784	-15.1408	-68.2476	0.000175904
70	-94.1952	-24.0189	-80.0921	1.03837e-05
70	-112.889	-33.5573	-93.5203	1e-05
70	-130.893	-44.6435	-105.12	1e-05
70	-148.141	-51.3884	-118.654	1e-05
70	-167.72	-58.5366	-131.055	1e-05
70	-186.227	-63.7341	-144.97	1e-05
70	-199.924	-67.4656	-163.802	1e-05
70	-26.1705	0.0678777	-50.3547	1.25414e-05
70	-27.6659	-1.49471	-63.47	0.000125179
70	-31.6118	-7.10822	-74.9833	0.00158799
70	-36.5614	-9.89343	-88.4863	0.00217094
70	-36.4379	-14.8776	-101.796	0.00067672
70	-33.9524	-24.4346	-113.362	1.85137e-05
70	-29.0788	-29.0269	-126.497	1.00389e-05
70	-23.934	-33.3066	-141.104	1e-05
70	-27.0983	-40.0544	-154.719	1e-05
70	-24.2612	-39.5455	-169.464	1e-05
70	1.03569	0.338696	-22.9582	1.00004e-05
70	0.907071	-0.363912	-19.3146	1.00055e-05
70	0.778451	-1.06652	-15.6711	1.00589e-05
70	0.649832	-1.76913	-12.0275	1.05128e-05
70	0.521212	-2.47174	-8.38389	1.36431e-05
70	0.586778	-4.03841	-5.8	2.82704e-05
70	1.36363	-7.65906	-5.8	6.51335e-05
70	1.70317	-10.2335	-4.24187	0.000202867
70	1.9464	-12.8439	-3.51491	0.000430627
70	2.13301	-15.9105	-4.65	0.000419346
70	2.51502	-17.4716	-5.51862	0.00037025
70	2.36506	-17.7748	-5.17585	0.000420459
70	2.2151	-18.078	-4.83308	0.000476069
70	2.06514	-18.3813	-4.49031	0.000537405
70	1.91518	-18.6845	-4.14754	0.000604776
70	1.76521	-18.9877	-3.80477	0.000678462
70	1.61021	-19.3377	-3.52752	0.000740661
70	1.44856	-19.7491	-3.33649	0.000780764
70	1.28692	-20.1606	-3.14545	0.000820291
70	1.02293	-20.544	-3.09	0.000794371
70	0.815966	-21.0729	-3.09	0.000764887
70	0.617969	-21.6398	-3.4278	0.000646528
70	0.451591	-22.2019	-3.82351	0.00053534
70	0.172706	-22.7988	-3.97	0.000471144
70	-0.172308	-23.4162	-3.97	0.000428453
70	-0.446454	-24.0681	-3.97	0.000394224
70	-0.712959	-24.6932	-3.86439	0.000376227
70	-0.893854	-25.306	-3.56095	0.000394091
70	-0.958458	-25.5693	-3.01058	0.000471658
70	-0.946153	-25.8831	-2.37686	0.000590664
70	-1.09805	-27.9666	-0.416888	0.000998375
70	-0.448701	-31.015	0.707259	0.00129212
70	-1.71661	-34.6336	4.12137	0.00147084
70	0.451176	-38.13	8.05008	0.00355185
70	-1.53275	-41.9415	11.0271	0.00139519
70	-2.05204	-46.2108	14.5714	0.000546078
70	-3.39655	-49.1975	15.3021	0.000160774
70	-3.54176	-53.6677	19.1162	0.000399743
70	-4.50668	-58.7227	21.9248	0.00226925
70	-6.17461	-62.2974	25.7576	0.0100286
70	-4.42309	-65.317	27.154	0.0229275
70	-3.97083	-66.6915	29.1712	0.045031
70	-5.27981	-67.3468	31.1156	0.0642361
70	-5.64462	-67.3826	33.8625	0.116607
70	-7.48384	-66.5742	34.4885	0.099946
70	-9.03697	-65.0827	35.3361	0.08745
70	-9.13917	-65.4056	38.0706	0.138862
70	-9.20939	-65.726	40.8224	0.198767
70	-9.44133	-66.0665	43.5608	0.245848
70	-9.74044	-66.4155	46.2936	0.26784
70	-5.40758	-72.1945	30.46	0.0428902
70	2.45509	-87.7709	35.337	0.0120384
70	4.76758	-96.0989	49.6298	0.00197675
70	9.64188	-107.713	63.5706	9.63972e-05
70	10.1074	-121.966	75.2406	0.0570291
70	10.0093	-137.316	82.9982	0.521109
70	12.8949	-152.799	90.84	0.0892751
70	15.9941	-168.488	96.7896	0.0559227
70	13.06	-181.56	104.042	0.00572939
70	8.52267	-197.963	109.39	4.01633e-05
70	6.37295	-206.774	106.631	1.32333e-05
70	5.80937	-210.67	103.524	1.05613e-05
70	4.90842	-216.256	102.59	1.00875e-05
70	2.90494	-221.438	103.33	1.00126e-05
70	1.36758	-227	103.33	1.0001e-05
70	2.20216	-232.032	104.246	1.00003e-05
70	3.87049	-234.057	109.12	1.00022e-05
70	4.62732	-238.312	112.33	1.00012e-05
70	4.31708	-244.13	112.341	1e-05
70	4.73571	-249.474	113.242	1e-05
70	6.59436	-207.345	108.952	1.71021e-05
70	6.44711	-209.644	107.626	1.34761e-05
70	7.23673	-211.812	108.51	1.54493e-05
70	6.6838	-214.39	109.347	1.38815e-05
70	5.87878	-217.092	110.073	1.20624e-05
70	5.01056	-219.725	110.349	1.08253e-05
70	4.62398	-222.45	110.276	1.03283e-05
70	5.16901	-225.132	110.707	1.02242e-05
70	5.58331	-227.875	111.436	1.01378e-05
70	5.31767	-230.366	112.758	1.00708e-05
70	-4.47634	-31.6211	-3.78	7.77664e-05
70	-10.1472	-45.7478	-4.07	1.03841e-05
70	-17.7187	-59.2532	-4.25	1.01485e-05
70	-21.6214	-73.7246	-6.49794	1.00041e-05
70	-23.0832	-88.5405	-10.487	1e-05
70	-28.9558	-103.463	-11.56	1e-05
70	-34.25	-117.288	-13.7622	1e-05
70	-38.8606	-131.538	-17.4519	1e-05
70	-42.8373	-143.599	-25.3583	1e-05
70	-47.8286	-154.174	-34.7514	1e-05
70	-56.1572	-161.087	-39.1992	1.00004e-05
70	-64.3849	-164.159	-41.45	1.0002e-05
70	-71.478	-166.245	-44.3241	1.00063e-05
70	-79.2028	-172.07	-46.6937	1.00005e-05
70	-84.8011	-178.295	-49.31	1e-05
70	-91.4274	-183.382	-47.7144	1e-05
70	-95.6188	-188.286	-41.2172	1e-05
70	-101.369	-193.693	-36.86	1e-05
70	-102.792	-201.33	-30.839	1e-05
70	-103.471	-208.351	-24.8509	1e-05
70	-51.8193	-163.113	-37.45	1e-05
70	-51.6626	-166.32	-40.36	1e-05
70	-51.621	-171.312	-41.45	1e-05
70	-52.4198	-175.432	-41.0152	1e-05
70	-51.8561	-179.556	-40.4838	1e-05
70	-53.1369	-184.338	-41.45	1e-05
70	-51.661	-188.5	-43.11	1e-05
70	-50.4438	-192.563	-43.1375	1e-05
70	-49.5089	-196.543	-41.6483	1e-05
70	-48.5437	-201.248	-40.8429	1e-05
70	-49.0869	-203.205	-38.2449	1e-05
70	-49.2446	-205.337	-37.3628	1e-05
70	-49.6364	-206.114	-34.8883	1e-05
70	-49.5883	-207.65	-32.8672	1e-05
70	-49.1762	-209.655	-31.5287	1e-05
70	-48.1333	-211.402	-30.0044	1e-05
70	-47.7328	-213.312	-28.5665	1e-05
70	-47.1417	-214.847	-26.4976	1e-05
70	-46.7694	-216.254	-24.3768	1e-05
70	-46.3652	-217.065	-22.0644	1e-05
70	-48.1085	-202.546	-39.8976	1e-05
70	-47.6255	-202.919	-41.7929	1e-05
70	-47.1582	-203.956	-43.2985	1e-05
70	-46.6786	-205.326	-42.9659	1e-05
70	-46.1829	-206.613	-41.5296	1e-05
70	-45.6872	-207.9	-40.0934	1e-05
70	-45.5743	-209.584	-39.5314	1e-05
70	-45.4087	-211.421	-39.3367	1e-05
70	-45.4976	-212.042	-37.4712	1e-05
70	-45.8125	-212.714	-35.6237	1e-05
70	0.741194	-20.7762	-4.74908	0.000390683
70	0.483581	-20.8686	-8.06725	9.48558e-05
70	0.225968	-20.961	-11.3854	2.6065e-05
70	-0.0316448	-21.0534	-14.7036	1.25978e-05
70	-0.194701	-21.1672	-18.027	1.04212e-05
70	-0.402038	-21.2847	-21.3462	1.02393e-05
70	-0.821064	-21.411	-24.6467	1.06144e-05
70	-1.05	-21.48	-27.9604	1.14313e-05
70	-1.14744	-21.4897	-31.2826	1.26168e-05
70	-1.6318	-21.5382	-34.5763	1.50461e-05
70	-10.8584	-23.1939	-39.678	0.000763438
70	-28.1415	-28.506	-48.5681	0.154066
70	-44.4717	-34.06	-57.4737	0.106307
70	-60.2537	-39.6502	-64.5102	0.26371
70	-76.5931	-45.2448	-72.9198	0.0182693
70	-93.5781	-53.9685	-78.1734	2.03697e-05
70	-108.818	-61.598	-86.7735	1e-05
70	-124.514	-67.6511	-95.0319	1e-05
70	-140.849	-76.5981	-101.048	1e-05
70	-152.354	-86.6338	-96.9472	1e-05
70	-2.69372	-18.1149	-40.6646	1.44289e-05
70	-5.70541	-10.7502	-53.8133	1.24789e-05
70	-6.66512	-11.8182	-68.6864	0.00244594
70	-6.02784	-16.7074	-82.2254	0.0312493
70	-7.9049	-21.3032	-97.0312	0.0226908
70	-11.9647	-27.8416	-109.694	0.000343724
70	-12.6613	-31.1555	-124.211	1.05386e-05
70	-17.83	-34.12	-138.708	1e-05
70	-23.9986	-40.2901	-152.097	1e-05
70	-27.0959	-41.8932	-166.722	1e-05
70	3.42691	-17.8047	-5.94931	0.000389438
70	4.29463	-18.3184	-7.85592	0.000214948
70	5.49566	-19.6286	-8.65821	0.000204028
70	6.83684	-21.1508	-8.63	0.000274661
70	8.10552	-22.6891	-9.14	0.000271049
70	10.0983	-23.4338	-9.55	0.000292126
70	12.0557	-24.2773	-9.55	0.00035479
70	13.4851	-25.8329	-9.92269	0.000318472
70	14.5567	-27.0304	-9.14	0.000461413
70	15.5333	-27.8055	-10.4508	0.000248949
70	15.9898	-28.2328	-11.5701	0.000144461
70	16.3029	-28.6821	-11.7736	0.000127991
70	16.4517	-29.1411	-12.1333	0.000104503
70	16.6495	-29.6373	-12.3995	8.88619e-05
70	16.8847	-30.1441	-12.6195	7.70522e-05
70	17.2071	-30.6057	-12.832	6.73312e-05
70	17.5319	-31.1018	-12.88	6.29705e-05
70	17.8542	-31.6099	-12.88	5.98595e-05
70	18.0909	-32.1286	-13.0555	5.24586e-05
70	18.3809	-32.5954	-13.22	4.64548e-05
70	18.9182	-34.0223	-11.052	9.95097e-05
70	22.3456	-37.3341	-12.31	3.25013e-05
70	25.6337	-40.837	-13.17	1.47195e-05
70	29.6716	-43.475	-15.457	1.03663e-05
70	33.5582	-46.5773	-13.97	1.01424e-05
70	36.279	-51.5521	-13.0634	1.00174e-05
70	39.3324	-55.7814	-13.7681	1.00007e-05
70	42.7977	-59.7445	-14.4501	1e-05
70	45.9425	-64.4457	-14.6663	1e-05
70	50.8454	-67.2567	-15.4	1e-05
70	53.3355	-68.8672	-16.3972	1e-05
70	54.0727	-69.3396	-16.7643	1e-05
70	54.2239	-69.5721	-15.7457	1e-05
70	54.375	-69.8047	-14.7271	1e-05
70	54.5262	-70.0372	-13.7085	1e-05
70	54.6774	-70.2698	-12.6899	1e-05
70	54.672	-70.6356	-11.7056	1e-05
70	54.6235	-71.0381	-10.7309	1e-05
70	54.819	-71.8698	-10.3207	1e-05
70	55.4126	-72.6554	-9.99842	1e-05
70	53.1171	-68.8813	-16.5042	1e-05
70	53.4569	-69.5051	-17.1019	1e-05
70	53.74	-70.22	-17.5664	1e-05
70	53.8475	-70.8648	-18.2221	1e-05
70	54.1699	-71.6813	-18.5574	1e-05
70	54.5322	-72.528	-18.73	1e-05
70	55.0646	-73.3068	-18.73	1e-05
70	55.652	-74.052	-18.73	1e-05
70	56.2148	-74.8136	-18.73	1e-05
70	56.6849	-75.6379	-18.73	1e-05
70	56.5636	-76.2319	-18.73	1e-05
70	56.0435	-76.57	-18.2821	1e-05
70	55.9112	-76.9359	-17.6808	1e-05
70	56.1391	-77.3371	-17.0269	1e-05
70	56.5746	-77.7506	-16.68	1e-05
70	57.1555	-78.301	-16.68	1e-05
70	57.546	-78.7164	-16.1811	1e-05
70	57.7916	-79.1307	-15.5645	1e-05
70	57.9052	-79.7017	-15.0219	1e-05
70	58.47	-79.92	-14.5401	1e-05
70	61.0157	-79.9599	-20.46	1e-05
70	68.7954	-84.1662	-26.1652	1e-05
70	76.6525	-91.667	-30.45	1e-05
70	85.1075	-100.178	-31.63	1e-05
70	92.5176	-110.299	-31.63	1e-05
70	101.512	-117.881	-31.6339	1e-05
70	107.69	-126.813	-32.65	1e-05
70	114.208	-135.808	-34.0633	1e-05
70	119.435	-145.619	-35.6795	1e-05
70	128.127	-153.352	-33.5777	1e-05
70	134.986	-161.749	-36.8968	1e-05
70	138.183	-169.412	-36.067	1e-05
70	137.937	-176.016	-43.0003	1e-05
70	137.166	-181.022	-48.8066	1e-05
70	133.535	-183.055	-56.4476	1e-05
70	129.93	-186.156	-64.9411	1e-05
70	126.278	-189.737	-71.0639	1e-05
70	119.804	-193.526	-77.5449	1e-05
70	120.504	-199.816	-81.47	1e-05
70	115.547	-207.459	-82.8738	1e-05
70	130.7	-158.571	-36.8883	1e-05
70	130.464	-161.613	-37.0435	1e-05
70	130.933	-164.259	-36.558	1e-05
70	130.306	-165.44	-33.6969	1e-05
70	130.26	-167.404	-31.7535	1e-05
70	129.274	-170.094	-31.0372	1e-05
70	129.06	-171.781	-32.8847	1e-05
70	128.26	-173.257	-34.93	1e-05
70	127.539	-175.276	-33.1326	1e-05
70	128.088	-178.042	-31.8251	1e-05
70	18.2286	-33.6902	-13.22	4.08216e-05
70	18.5101	-35.0132	-14.4418	2.26842e-05
70	18.904	-35.8188	-16.2239	1.39875e-05
70	19.1227	-36.4295	-18.2182	1.10836e-05
70	19.3413	-37.0403	-20.2125	1.0276e-05
70	18.9629	-37.0698	-22.178	1.00766e-05
70	18.2488	-36.7727	-24.1273	1.00217e-05
70	18.19	-38.0218	-24.72	1.0011e-05
70	18.1755	-39.2923	-25.6302	1.00043e-05
70	18.6726	-41.3261	-25.72	1.00024e-05
70	25.6788	-36.7053	-30.5582	1.00001e-05
70	29.426	-40.4445	-50.5761	1e-05
70	30.2972	-47.8093	-69.9559	1e-05
70	37.2277	-52.7364	-86.1602	1e-05
70	42.4081	-62.6236	-102.651	1e-05
70	48.5924	-66.4135	-117.445	1e-05
70	52.479	-73.2204	-133.857	1e-05
70	59.6091	-88.9274	-141.693	1e-05
70	64.5907	-101.595	-151.992	1e-05
70	69.7154	-108.377	-169.725	1e-05
70	19.0207	-46.1549	-30.4413	1e-05
70	21.0532	-53.2489	-38.8553	1e-05
70	23.4438	-59.3763	-48.7597	1e-05
70	24.5976	-68.0371	-56.29	1e-05
70	22.415	-76.4843	-64.0601	1e-05
70	18.1329	-83.5739	-72.9229	1e-05
70	14.992	-90.8609	-82.1419	1e-05
70	10.5762	-98.3296	-88.338	1.00005e-05
70	7.45913	-105.721	-96.1781	1.04587e-05
70	5.32467	-114.652	-102.634	8.92695e-05
70	23.8496	-21.5602	-15.9141	2.33992e-05
70	42.0296	-22.3007	-32.8322	1e-05
70	66.4961	-21.2702	-40.27	1e-05
70	87.6777	-24.4693	-53.567	1e-05
70	107.946	-33.2555	-60	1e-05
70	123.706	-50.608	-65.3403	1e-05
70	139.138	-63.846	-78.5923	1e-05
70	157.097	-69.6073	-90.4746	1e-05
70	178.026	-77.4818	-100.943	1e-05
70	201.578	-79.5487	-99.08	1e-05
70	207.245	-86.4283	-106.27	1e-05
70	206.936	-87.7648	-106.27	1e-05
70	207.268	-89.0463	-106.295	1e-05
70	208.032	-90.1101	-106.702	1e-05
70	208.797	-91.1739	-107.109	1e-05
70	209.459	-92.1313	-107.675	1e-05
70	210.018	-93.0129	-108.538	1e-05
70	210.615	-93.9375	-109.357	1e-05
70	211.218	-94.9068	-110.05	1e-05
70	211.985	-95.9302	-110.54	1e-05
70	209.015	-87.0168	-109.096	1e-05
70	213.284	-90.2505	-111.036	1e-05
70	215.941	-94.0402	-110.63	1e-05
70	220.115	-97.3208	-109.647	1e-05
70	224.707	-101.999	-110.845	1e-05
70	228.564	-106.177	-109.365	1e-05
70	234.138	-109.871	-109.811	1e-05
70	239.931	-112.192	-108.23	1e-05
70	246.217	-114.98	-108.53	1e-05
70	249.794	-119.982	-109.788	1e-05
70	-5.10353	-4.07632	-14.5085	1.00465e-05
70	-24.1575	-16.2176	-14.4219	4.3476e-05
70	-40.944	-33.1246	-19.61	0.0295927
70	-60.9903	-45.6296	-24.8163	0.00652072
70	-73.6892	-58.0876	-26.7576	0.00140028
70	-89.0414	-70.4626	-38.5606	3.75371e-05
70	-97.1288	-84.9792	-50.2267	1.00998e-05
70	-105.759	-98.501	-67.0812	8.25722e-05
70	-122.765	-109.052	-77.2039	1.04054e-05
70	-132.13	-124.538	-91.1522	0.00263415
70	-136.478	-134.838	-95.2632	0.0296606
70	-137.853	-135.454	-95.4896	0.0240979
70	-139.19	-136.043	-95.8097	0.0191565
70	-140.236	-136.419	-96.8521	0.0161949
70	-141.282	-136.795	-97.8946	0.0132308
70	-142.333	-137.062	-98.9566	0.0102437
70	-143.392	-137.168	-100.048	0.00744337
70	-144.45	-137.273	-101.139	0.00522753
70	-145.657	-137.424	-101.963	0.00339958
70	-147.119	-137.652	-102.326	0.00198543
70	-135.857	-134.681	-94.9986	0.0325904
70	-135.991	-134.984	-94.6959	0.0327257
70	-136.125	-135.287	-94.3932	0.0327642
70	-136.259	-135.59	-94.0905	0.0327056
70	-136.393	-135.892	-93.7878	0.0325504
70	-136.527	-136.195	-93.485	0.0323
70	-136.599	-136.341	-93.7037	0.0333509
70	-136.78	-136.669	-93.951	0.0346899
70	-136.962	-136.996	-94.1984	0.0359757
70	-137.145	-137.337	-94.4214	0.0371728
80	0.112632	0.432784	-3.26935	5.02612e-05
80	0.393036	1.03721	-9.86508	1.29385e-05
80	0.67344	1.64164	-16.4608	1.01219e-05
80	0.932173	1.89764	-20.5388	1.00137e-05
80	0.792387	2.25403	-14.7574	1.02398e-05
80	-1.19361	0.781066	-8.79591	1.33667e-05
80	0.237327	0.738634	-2.37165	6.09081e-05
80	0.479452	0.731333	-8.36645	1.60996e-05
80	0.668012	0.764256	-14.993	1.03309e-05
80	0.856572	0.797179	-21.6195	1.00104e-05
80	16.9567	-15.6405	9.74123	0.214954
80	34.8393	-39.5264	42.31	0.00247087
80	45.5332	-57.6365	52.9687	1.78601e-05
80	66.1488	-69.4974	57.6565	1.03668e-05
80	83.9526	-58.9979	-22.2285	1e-05
80	70.5445	11.6513	-48.6547	0.00694615
80	67.5511	21.1887	-50.4665	0.109021
80	55.0664	25.3315	-51.2	0.558961
80	29.8571	21.562	-58.5247	0.00651587
80	19.9848	-2.96305	-57.5619	1.05066e-05
80	10.3518	-27.1269	-44.561	1.01004e-05
80	-7.50076	-24.8051	-28.5156	0.000247005
80	-13.5217	-9.8862	-11.0618	1.05315e-05
80	-21.3682	-16.3833	3.28156	1.34085e-05
80	-21.42	-21.21	-2.75004	1.2353e-05
80	-28.5131	-24.4361	12.4218	0.000412292
80	-40.8475	-26.6053	20.3616	0.00267743
80	-15.2178	-39.4381	29.4259	0.0470608
80	-37.3936	-29.5838	-4.03	9.57176e-05
80	-59.6129	-46.531	-19.4632	0.00249498
80	-62.5254	-61.9711	-19.61	0.000174733
80	-84.4016	-90.2755	-58.3828	0.000249723
80	-110.665	-130.656	-84.3265	0.0121256
80	-109.221	-132.687	-79.1893	0.00573575
80	-89.0383	-124.722	-68.6025	0.529381
80	-71.88	-122.75	-53.495	0.0911849
80	-27.9851	-121.711	-76.4556	0.000645832
80	8.29963	-131.478	-105.063	0.00245841
80	-4.79099	-139.57	-112.84	0.23536
80	-18.078	-129.304	-115.314	0.495152
80	-15.235	-138.183	-114.189	1.00626
80	-22.0979	-139.834	-110.964	1.44519
80	-21.3242	-142.786	-113.314	1.40722
80	-4.27337	-141.131	-112.91	0.216294
80	20.964	-120.737	-121.443	1.04627e-05
80	-117.251	-129.429	-92.6692	0.0534937
80	-59.0831	-40.1961	-14.2192	0.000631773
80	-6.69597	-7.92068	-41.9498	1.31952e-05
80	-1.47228	-2.26781	-47.8731	1.05844e-05
80	11.3175	15.5277	-61.7567	2.60361e-05
80	18.6557	25.2262	-83.8577	6.7538e-05
80	9.25895	37.8656	-74.0963	1.13266e-05
80	9.82	45.79	-75.8739	1.00739e-05
80	6.78324	49.7802	-85.7382	1.00272e-05
80	2.23754	5.46353	-48.25	1.04169e-05
80	2.33526	11.0478	-45.5457	1.00492e-05
80	-3.52126	38.4437	-68.8183	1.17095e-05
80	10.9709	-4.0732	-39.4057	1.00004e-05
80	-4.72678	57.6877	-27.0764	1e-05
